,text,label
6483,unregistered motor vehicle,no registration; expired registration; no tags; expired tags/plates
6484,unregistered vehicle,no registration; expired registration; no tags; expired tags/plates
6485,unsafe backing or starting as assimilated by,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6486,unsafe lane change,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6487,unsafe left or turn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6488,unsafe operation of motor vehicle,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6489,unsafe operation of vehicle,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6490,unsafe operation of watercraft,reckless driving; careless driving; negligent driving; racing
6491,unsafe pass on right,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6492,unsafe passing on right shoulder,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6493,unsafe passing on the left,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6494,unsafe speed,speeding; improper driving
6495,unsafe speed conditions infraction amended to fail to obey sign signal dev infraction,speeding; improper driving
6496,unsafe speed for prevailing conditions,speeding; improper driving
6497,unsafe speed on bridge,speeding; improper driving
6498,unsafe speed ovhgt veh,speeding; improper driving
6499,unsafe speed prevail cond,speeding; improper driving
6500,unsafe speed rate indicated,speeding; improper driving
6501,unsafe speed rate indicated infraction amended to fail to obey sign signal dev infraction,speeding; improper driving
6502,unsafe turn and or without signalling,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6503,unsafe turn lane change prohib,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6504,unsafe turn movement,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6505,unsafe turn or lane change,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6506,unsupervised possess of alcohol by minor not in public,minor possessing alcohol; sell/give alcohol to a minor
6507,upon expiration of home state license plates of foreign vehic,no registration; expired registration; no tags; expired tags/plates
6508,upper beam use following traffic,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6509,upper beam use oncoming,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6510,urinate defecate in public,disorderly conduct
6511,urinating in public,disorderly conduct
6512,urinating or defecating in public view in private property,disorderly conduct
6513,usa conspire to defraud the government with respect to claims,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6514,usa of communication facility to facilitate drug trafficking offesnse,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
